,Time (hr),Temperature (°c),Forecast (°c),Rain (mm),Rain (%),Cloud (%),Pressure (mb),Wind (km/h),Gust (km/h),Direction (deg),Moonrise (hr),Moonset (hr),Sunrise (hr),Sunset (hr),Date
4653,15,31 °c,36 °c,0.0 mm,0%,35%,1008 mb,19 km/h,27 km/h,transform: rotate(201.1deg);,12:26 ,12:14 ,07:04 ,06:54 ,28-01-2023
4654,18,31 °c,37 °c,0.0 mm,0%,8%,1007 mb,21 km/h,24 km/h,transform: rotate(200.5deg);,12:26 ,12:14 ,07:04 ,06:54 ,28-01-2023
4655,21,28 °c,32 °c,0.0 mm,0%,10%,1009 mb,15 km/h,22 km/h,transform: rotate(219.7deg);,12:26 ,12:14 ,07:04 ,06:54 ,28-01-2023
4656,00,28 °c,31 °c,0.0 mm,0%,13%,1009 mb,17 km/h,25 km/h,transform: rotate(222.3deg);,11:44 ,No moonset,07:04 ,06:53 ,27-01-2023
4657,03,27 °c,30 °c,0.0 mm,0%,50%,1008 mb,16 km/h,24 km/h,transform: rotate(233.2deg);,11:44 ,No moonset,07:04 ,06:53 ,27-01-2023
4658,06,26 °c,29 °c,0.4 mm,100%,66%,1008 mb,13 km/h,20 km/h,transform: rotate(237.4deg);,11:44 ,No moonset,07:04 ,06:53 ,27-01-2023
4659,09,28 °c,32 °c,0.2 mm,100%,50%,1010 mb,14 km/h,18 km/h,transform: rotate(229.6deg);,11:44 ,No moonset,07:04 ,06:53 ,27-01-2023
4660,12,32 °c,38 °c,0.1 mm,100%,88%,1010 mb,17 km/h,24 km/h,transform: rotate(201.2deg);,11:44 ,No moonset,07:04 ,06:53 ,27-01-2023
4661,15,32 °c,39 °c,0.3 mm,100%,83%,1007 mb,22 km/h,30 km/h,transform: rotate(198.5deg);,11:44 ,No moonset,07:04 ,06:53 ,27-01-2023
4662,18,30 °c,36 °c,0.0 mm,0%,12%,1007 mb,21 km/h,24 km/h,transform: rotate(204.4deg);,11:44 ,No moonset,07:04 ,06:53 ,27-01-2023
4663,21,28 °c,32 °c,0.0 mm,0%,11%,1009 mb,18 km/h,25 km/h,transform: rotate(197.1deg);,11:44 ,No moonset,07:04 ,06:53 ,27-01-2023
4664,00,27 °c,30 °c,0.0 mm,0%,12%,1009 mb,13 km/h,21 km/h,transform: rotate(216.6deg);,11:01 ,11:26 ,07:04 ,06:53 ,26-01-2023
4665,03,27 °c,30 °c,0.0 mm,0%,40%,1008 mb,11 km/h,18 km/h,transform: rotate(225.6deg);,11:01 ,11:26 ,07:04 ,06:53 ,26-01-2023
4666,06,26 °c,30 °c,0.0 mm,0%,54%,1008 mb,12 km/h,19 km/h,transform: rotate(222deg);,11:01 ,11:26 ,07:04 ,06:53 ,26-01-2023
4667,09,28 °c,32 °c,0.1 mm,100%,79%,1011 mb,12 km/h,15 km/h,transform: rotate(219deg);,11:01 ,11:26 ,07:04 ,06:53 ,26-01-2023
4668,12,32 °c,38 °c,0.3 mm,100%,73%,1010 mb,14 km/h,20 km/h,transform: rotate(212.5deg);,11:01 ,11:26 ,07:04 ,06:53 ,26-01-2023
4669,15,32 °c,38 °c,0.4 mm,100%,73%,1007 mb,19 km/h,26 km/h,transform: rotate(197.2deg);,11:01 ,11:26 ,07:04 ,06:53 ,26-01-2023
4670,18,29 °c,34 °c,0.0 mm,0%,9%,1007 mb,20 km/h,27 km/h,transform: rotate(199deg);,11:01 ,11:26 ,07:04 ,06:53 ,26-01-2023
4671,21,28 °c,32 °c,0.0 mm,0%,10%,1009 mb,17 km/h,23 km/h,transform: rotate(201.1deg);,11:01 ,11:26 ,07:04 ,06:53 ,26-01-2023
4672,00,27 °c,30 °c,0.0 mm,0%,15%,1009 mb,15 km/h,23 km/h,transform: rotate(217.5deg);,10:16 ,10:35 ,07:04 ,06:53 ,25-01-2023
4673,03,27 °c,30 °c,0.0 mm,0%,21%,1008 mb,13 km/h,20 km/h,transform: rotate(238.3deg);,10:16 ,10:35 ,07:04 ,06:53 ,25-01-2023
4674,06,26 °c,29 °c,0.0 mm,0%,47%,1009 mb,10 km/h,17 km/h,transform: rotate(246.2deg);,10:16 ,10:35 ,07:04 ,06:53 ,25-01-2023
4675,09,28 °c,31 °c,0.0 mm,0%,43%,1011 mb,12 km/h,15 km/h,transform: rotate(232.8deg);,10:16 ,10:35 ,07:04 ,06:53 ,25-01-2023
4676,12,32 °c,39 °c,0.1 mm,100%,75%,1011 mb,13 km/h,14 km/h,transform: rotate(201.9deg);,10:16 ,10:35 ,07:04 ,06:53 ,25-01-2023
4677,15,33 °c,39 °c,0.3 mm,100%,81%,1007 mb,20 km/h,23 km/h,transform: rotate(203deg);,10:16 ,10:35 ,07:04 ,06:53 ,25-01-2023
4678,18,31 °c,37 °c,0.0 mm,0%,8%,1007 mb,21 km/h,24 km/h,transform: rotate(200.9deg);,10:16 ,10:35 ,07:04 ,06:53 ,25-01-2023
4679,21,28 °c,32 °c,0.0 mm,0%,4%,1009 mb,19 km/h,26 km/h,transform: rotate(195.9deg);,10:16 ,10:35 ,07:04 ,06:53 ,25-01-2023
4680,00,27 °c,30 °c,0.0 mm,0%,8%,1010 mb,12 km/h,19 km/h,transform: rotate(235.3deg);,09:29 ,09:43 ,07:04 ,06:52 ,24-01-2023
4681,03,26 °c,29 °c,0.0 mm,0%,55%,1009 mb,12 km/h,19 km/h,transform: rotate(231.6deg);,09:29 ,09:43 ,07:04 ,06:52 ,24-01-2023
4682,06,26 °c,29 °c,0.1 mm,100%,70%,1009 mb,10 km/h,16 km/h,transform: rotate(228.9deg);,09:29 ,09:43 ,07:04 ,06:52 ,24-01-2023
4683,09,28 °c,32 °c,0.0 mm,0%,64%,1011 mb,10 km/h,13 km/h,transform: rotate(224.6deg);,09:29 ,09:43 ,07:04 ,06:52 ,24-01-2023
4684,12,32 °c,38 °c,0.1 mm,100%,87%,1011 mb,12 km/h,14 km/h,transform: rotate(204.4deg);,09:29 ,09:43 ,07:04 ,06:52 ,24-01-2023
4685,15,32 °c,40 °c,0.7 mm,100%,87%,1008 mb,21 km/h,24 km/h,transform: rotate(200.2deg);,09:29 ,09:43 ,07:04 ,06:52 ,24-01-2023
4686,18,30 °c,36 °c,0.0 mm,0%,8%,1007 mb,20 km/h,23 km/h,transform: rotate(205.4deg);,09:29 ,09:43 ,07:04 ,06:52 ,24-01-2023
4687,21,28 °c,31 °c,0.0 mm,0%,6%,1009 mb,18 km/h,26 km/h,transform: rotate(223.2deg);,09:29 ,09:43 ,07:04 ,06:52 ,24-01-2023
4688,00,27 °c,30 °c,0.0 mm,0%,12%,1010 mb,15 km/h,24 km/h,transform: rotate(218.5deg);,08:36 ,08:47 ,07:04 ,06:52 ,23-01-2023
4689,03,27 °c,30 °c,0.0 mm,0%,62%,1009 mb,14 km/h,22 km/h,transform: rotate(224.7deg);,08:36 ,08:47 ,07:04 ,06:52 ,23-01-2023
4690,06,26 °c,29 °c,0.0 mm,0%,44%,1009 mb,14 km/h,17 km/h,transform: rotate(232.3deg);,08:36 ,08:47 ,07:04 ,06:52 ,23-01-2023
4691,09,28 °c,32 °c,0.0 mm,0%,17%,1011 mb,12 km/h,15 km/h,transform: rotate(233.8deg);,08:36 ,08:47 ,07:04 ,06:52 ,23-01-2023
4692,12,32 °c,37 °c,0.1 mm,100%,87%,1011 mb,14 km/h,21 km/h,transform: rotate(213.2deg);,08:36 ,08:47 ,07:04 ,06:52 ,23-01-2023
4693,15,32 °c,38 °c,0.3 mm,100%,80%,1007 mb,19 km/h,26 km/h,transform: rotate(200.8deg);,08:36 ,08:47 ,07:04 ,06:52 ,23-01-2023
4694,18,30 °c,35 °c,0.0 mm,0%,14%,1008 mb,17 km/h,19 km/h,transform: rotate(199.8deg);,08:36 ,08:47 ,07:04 ,06:52 ,23-01-2023
4695,21,28 °c,31 °c,0.0 mm,0%,12%,1010 mb,13 km/h,19 km/h,transform: rotate(187.4deg);,08:36 ,08:47 ,07:04 ,06:52 ,23-01-2023
4696,00,27 °c,30 °c,0.0 mm,0%,43%,1010 mb,16 km/h,24 km/h,transform: rotate(233.2deg);,07:39 ,07:46 ,07:03 ,06:52 ,22-01-2023
4697,03,26 °c,29 °c,0.0 mm,0%,87%,1009 mb,14 km/h,22 km/h,transform: rotate(233.3deg);,07:39 ,07:46 ,07:03 ,06:52 ,22-01-2023
4698,06,26 °c,29 °c,0.5 mm,100%,52%,1009 mb,12 km/h,18 km/h,transform: rotate(236.5deg);,07:39 ,07:46 ,07:03 ,06:52 ,22-01-2023
4699,09,28 °c,32 °c,0.3 mm,100%,71%,1011 mb,13 km/h,16 km/h,transform: rotate(234deg);,07:39 ,07:46 ,07:03 ,06:52 ,22-01-2023
4700,12,32 °c,38 °c,0.0 mm,0%,16%,1010 mb,16 km/h,18 km/h,transform: rotate(207.5deg);,07:39 ,07:46 ,07:03 ,06:52 ,22-01-2023
4701,15,32 °c,38 °c,0.2 mm,100%,75%,1008 mb,18 km/h,30 km/h,transform: rotate(193.5deg);,07:39 ,07:46 ,07:03 ,06:52 ,22-01-2023
4702,18,30 °c,35 °c,0.8 mm,100%,82%,1008 mb,21 km/h,24 km/h,transform: rotate(208.5deg);,07:39 ,07:46 ,07:03 ,06:52 ,22-01-2023
4703,21,28 °c,31 °c,0.0 mm,0%,16%,1010 mb,17 km/h,24 km/h,transform: rotate(210.1deg);,07:39 ,07:46 ,07:03 ,06:52 ,22-01-2023
4704,00,27 °c,30 °c,0.0 mm,0%,4%,1010 mb,15 km/h,23 km/h,transform: rotate(219deg);,06:36 ,06:41 ,07:03 ,06:51 ,21-01-2023
4705,03,26 °c,29 °c,0.0 mm,0%,55%,1009 mb,13 km/h,21 km/h,transform: rotate(227deg);,06:36 ,06:41 ,07:03 ,06:51 ,21-01-2023
4706,06,26 °c,29 °c,0.0 mm,0%,52%,1010 mb,12 km/h,16 km/h,transform: rotate(247.4deg);,06:36 ,06:41 ,07:03 ,06:51 ,21-01-2023
4707,09,28 °c,31 °c,0.0 mm,0%,47%,1012 mb,15 km/h,19 km/h,transform: rotate(249.6deg);,06:36 ,06:41 ,07:03 ,06:51 ,21-01-2023
4708,12,32 °c,37 °c,0.1 mm,100%,70%,1011 mb,17 km/h,19 km/h,transform: rotate(203.6deg);,06:36 ,06:41 ,07:03 ,06:51 ,21-01-2023
4709,15,32 °c,38 °c,0.6 mm,100%,82%,1008 mb,19 km/h,27 km/h,transform: rotate(198.4deg);,06:36 ,06:41 ,07:03 ,06:51 ,21-01-2023
4710,18,30 °c,35 °c,0.0 mm,0%,6%,1008 mb,19 km/h,22 km/h,transform: rotate(195.7deg);,06:36 ,06:41 ,07:03 ,06:51 ,21-01-2023
4711,21,27 °c,31 °c,0.0 mm,0%,4%,1009 mb,20 km/h,24 km/h,transform: rotate(218.9deg);,06:36 ,06:41 ,07:03 ,06:51 ,21-01-2023
4712,00,27 °c,30 °c,0.0 mm,0%,5%,1011 mb,18 km/h,26 km/h,transform: rotate(229.6deg);,05:30 ,05:33 ,07:03 ,06:51 ,20-01-2023
4713,03,26 °c,29 °c,0.0 mm,0%,60%,1010 mb,13 km/h,21 km/h,transform: rotate(229.9deg);,05:30 ,05:33 ,07:03 ,06:51 ,20-01-2023
4714,06,26 °c,29 °c,0.0 mm,0%,82%,1011 mb,10 km/h,15 km/h,transform: rotate(251.6deg);,05:30 ,05:33 ,07:03 ,06:51 ,20-01-2023
4715,09,27 °c,30 °c,0.1 mm,100%,65%,1013 mb,10 km/h,13 km/h,transform: rotate(240.7deg);,05:30 ,05:33 ,07:03 ,06:51 ,20-01-2023
4716,12,31 °c,36 °c,0.1 mm,100%,72%,1012 mb,11 km/h,18 km/h,transform: rotate(205deg);,05:30 ,05:33 ,07:03 ,06:51 ,20-01-2023
4717,15,32 °c,37 °c,0.3 mm,100%,80%,1009 mb,19 km/h,22 km/h,transform: rotate(193deg);,05:30 ,05:33 ,07:03 ,06:51 ,20-01-2023
4718,18,30 °c,34 °c,0.0 mm,0%,14%,1009 mb,18 km/h,20 km/h,transform: rotate(185.4deg);,05:30 ,05:33 ,07:03 ,06:51 ,20-01-2023
4719,21,27 °c,31 °c,0.0 mm,0%,5%,1010 mb,16 km/h,23 km/h,transform: rotate(212.7deg);,05:30 ,05:33 ,07:03 ,06:51 ,20-01-2023
4720,00,27 °c,29 °c,0.0 mm,0%,3%,1011 mb,17 km/h,27 km/h,transform: rotate(230.1deg);,04:23 ,04:26 ,07:03 ,06:50 ,19-01-2023
4721,03,26 °c,28 °c,0.0 mm,0%,29%,1010 mb,12 km/h,19 km/h,transform: rotate(236.7deg);,04:23 ,04:26 ,07:03 ,06:50 ,19-01-2023
4722,06,25 °c,28 °c,0.0 mm,0%,53%,1011 mb,7 km/h,12 km/h,transform: rotate(243.7deg);,04:23 ,04:26 ,07:03 ,06:50 ,19-01-2023
4723,09,28 °c,30 °c,0.0 mm,0%,63%,1013 mb,6 km/h,8 km/h,transform: rotate(235.7deg);,04:23 ,04:26 ,07:03 ,06:50 ,19-01-2023
4724,12,32 °c,37 °c,0.0 mm,0%,4%,1012 mb,8 km/h,14 km/h,transform: rotate(194.2deg);,04:23 ,04:26 ,07:03 ,06:50 ,19-01-2023
4725,15,34 °c,41 °c,0.0 mm,0%,13%,1009 mb,16 km/h,24 km/h,transform: rotate(198.3deg);,04:23 ,04:26 ,07:03 ,06:50 ,19-01-2023
4726,18,30 °c,34 °c,0.0 mm,0%,7%,1009 mb,21 km/h,28 km/h,transform: rotate(198.3deg);,04:23 ,04:26 ,07:03 ,06:50 ,19-01-2023
4727,21,27 °c,30 °c,0.0 mm,0%,4%,1011 mb,19 km/h,26 km/h,transform: rotate(210.4deg);,04:23 ,04:26 ,07:03 ,06:50 ,19-01-2023
4728,00,26 °c,28 °c,0.0 mm,0%,16%,1010 mb,13 km/h,22 km/h,transform: rotate(213.6deg);,03:20 ,03:24 ,07:03 ,06:50 ,18-01-2023
4729,03,25 °c,27 °c,0.0 mm,0%,35%,1009 mb,7 km/h,11 km/h,transform: rotate(238.9deg);,03:20 ,03:24 ,07:03 ,06:50 ,18-01-2023
4730,06,25 °c,27 °c,0.0 mm,0%,70%,1010 mb,7 km/h,12 km/h,transform: rotate(274.8deg);,03:20 ,03:24 ,07:03 ,06:50 ,18-01-2023
4731,09,27 °c,29 °c,0.0 mm,0%,44%,1013 mb,3 km/h,10 km/h,transform: rotate(315.8deg);,03:20 ,03:24 ,07:03 ,06:50 ,18-01-2023
4732,12,32 °c,37 °c,0.0 mm,0%,5%,1011 mb,10 km/h,12 km/h,transform: rotate(208.7deg);,03:20 ,03:24 ,07:03 ,06:50 ,18-01-2023
4733,15,34 °c,41 °c,0.0 mm,0%,35%,1008 mb,15 km/h,22 km/h,transform: rotate(197.3deg);,03:20 ,03:24 ,07:03 ,06:50 ,18-01-2023
4734,18,30 °c,35 °c,0.0 mm,0%,9%,1008 mb,20 km/h,29 km/h,transform: rotate(204.1deg);,03:20 ,03:24 ,07:03 ,06:50 ,18-01-2023
4735,21,28 °c,31 °c,0.0 mm,0%,12%,1010 mb,17 km/h,23 km/h,transform: rotate(219.8deg);,03:20 ,03:24 ,07:03 ,06:50 ,18-01-2023
4736,00,26 °c,28 °c,0.0 mm,0%,5%,1010 mb,13 km/h,16 km/h,transform: rotate(223deg);,02:22 ,02:28 ,07:02 ,06:49 ,17-01-2023
4737,03,25 °c,27 °c,0.0 mm,0%,20%,1009 mb,5 km/h,8 km/h,transform: rotate(232.6deg);,02:22 ,02:28 ,07:02 ,06:49 ,17-01-2023
4738,06,25 °c,27 °c,0.0 mm,0%,39%,1010 mb,3 km/h,5 km/h,transform: rotate(237.3deg);,02:22 ,02:28 ,07:02 ,06:49 ,17-01-2023
4739,09,27 °c,29 °c,0.0 mm,0%,50%,1012 mb,4 km/h,9 km/h,transform: rotate(1.2deg);,02:22 ,02:28 ,07:02 ,06:49 ,17-01-2023
4740,12,32 °c,36 °c,0.0 mm,0%,7%,1011 mb,11 km/h,13 km/h,transform: rotate(209.9deg);,02:22 ,02:28 ,07:02 ,06:49 ,17-01-2023
4741,15,33 °c,40 °c,0.0 mm,0%,13%,1008 mb,15 km/h,25 km/h,transform: rotate(193.2deg);,02:22 ,02:28 ,07:02 ,06:49 ,17-01-2023
4742,18,29 °c,34 °c,0.0 mm,0%,8%,1009 mb,20 km/h,23 km/h,transform: rotate(192deg);,02:22 ,02:28 ,07:02 ,06:49 ,17-01-2023
4743,21,27 °c,30 °c,0.0 mm,0%,5%,1010 mb,18 km/h,25 km/h,transform: rotate(215.3deg);,02:22 ,02:28 ,07:02 ,06:49 ,17-01-2023
4744,00,26 °c,28 °c,0.0 mm,0%,4%,1011 mb,12 km/h,24 km/h,transform: rotate(232.8deg);,01:30 ,01:39 ,07:02 ,06:49 ,16-01-2023
4745,03,25 °c,27 °c,0.0 mm,0%,50%,1010 mb,5 km/h,9 km/h,transform: rotate(256.4deg);,01:30 ,01:39 ,07:02 ,06:49 ,16-01-2023
4746,06,25 °c,27 °c,0.0 mm,0%,51%,1010 mb,7 km/h,12 km/h,transform: rotate(236.2deg);,01:30 ,01:39 ,07:02 ,06:49 ,16-01-2023
4747,09,27 °c,29 °c,0.0 mm,0%,64%,1013 mb,1 km/h,8 km/h,transform: rotate(191.8deg);,01:30 ,01:39 ,07:02 ,06:49 ,16-01-2023
4748,12,33 °c,41 °c,0.0 mm,0%,6%,1012 mb,7 km/h,12 km/h,transform: rotate(207.4deg);,01:30 ,01:39 ,07:02 ,06:49 ,16-01-2023
4749,15,34 °c,40 °c,0.0 mm,0%,8%,1008 mb,14 km/h,22 km/h,transform: rotate(193.4deg);,01:30 ,01:39 ,07:02 ,06:49 ,16-01-2023
4750,18,30 °c,34 °c,0.0 mm,0%,6%,1008 mb,19 km/h,26 km/h,transform: rotate(196.1deg);,01:30 ,01:39 ,07:02 ,06:49 ,16-01-2023
4751,21,27 °c,29 °c,0.0 mm,0%,3%,1010 mb,16 km/h,24 km/h,transform: rotate(209deg);,01:30 ,01:39 ,07:02 ,06:49 ,16-01-2023
4752,00,26 °c,28 °c,0.0 mm,0%,0%,1010 mb,16 km/h,26 km/h,transform: rotate(230.9deg);,12:41 ,12:54 ,07:02 ,06:49 ,15-01-2023
4753,03,25 °c,27 °c,0.0 mm,0%,4%,1009 mb,9 km/h,14 km/h,transform: rotate(208deg);,12:41 ,12:54 ,07:02 ,06:49 ,15-01-2023
4754,06,24 °c,26 °c,0.0 mm,0%,50%,1010 mb,3 km/h,9 km/h,transform: rotate(259.8deg);,12:41 ,12:54 ,07:02 ,06:49 ,15-01-2023
4755,09,27 °c,29 °c,0.0 mm,0%,34%,1013 mb,4 km/h,9 km/h,transform: rotate(238deg);,12:41 ,12:54 ,07:02 ,06:49 ,15-01-2023
4756,12,32 °c,37 °c,0.1 mm,100%,80%,1012 mb,10 km/h,11 km/h,transform: rotate(208deg);,12:41 ,12:54 ,07:02 ,06:49 ,15-01-2023
4757,15,33 °c,37 °c,0.0 mm,0%,8%,1008 mb,14 km/h,22 km/h,transform: rotate(197.5deg);,12:41 ,12:54 ,07:02 ,06:49 ,15-01-2023
4758,18,30 °c,34 °c,0.0 mm,0%,7%,1009 mb,16 km/h,24 km/h,transform: rotate(198.2deg);,12:41 ,12:54 ,07:02 ,06:49 ,15-01-2023
4759,21,27 °c,30 °c,0.0 mm,0%,7%,1011 mb,17 km/h,25 km/h,transform: rotate(222.8deg);,12:41 ,12:54 ,07:02 ,06:49 ,15-01-2023
4760,00,26 °c,28 °c,0.0 mm,0%,0%,1010 mb,11 km/h,19 km/h,transform: rotate(229.9deg);,No moonrise,12:13 ,07:02 ,06:48 ,14-01-2023
4761,03,25 °c,27 °c,0.0 mm,0%,6%,1009 mb,7 km/h,12 km/h,transform: rotate(234.6deg);,No moonrise,12:13 ,07:02 ,06:48 ,14-01-2023
4762,06,24 °c,27 °c,0.0 mm,0%,36%,1011 mb,5 km/h,8 km/h,transform: rotate(296.3deg);,No moonrise,12:13 ,07:02 ,06:48 ,14-01-2023
4763,09,26 °c,29 °c,0.0 mm,0%,27%,1013 mb,3 km/h,9 km/h,transform: rotate(309deg);,No moonrise,12:13 ,07:02 ,06:48 ,14-01-2023
4764,12,32 °c,36 °c,0.0 mm,0%,0%,1012 mb,9 km/h,10 km/h,transform: rotate(214deg);,No moonrise,12:13 ,07:02 ,06:48 ,14-01-2023
4765,15,34 °c,40 °c,0.0 mm,0%,4%,1008 mb,19 km/h,22 km/h,transform: rotate(200.9deg);,No moonrise,12:13 ,07:02 ,06:48 ,14-01-2023
4766,18,30 °c,34 °c,0.0 mm,0%,4%,1009 mb,21 km/h,24 km/h,transform: rotate(194.8deg);,No moonrise,12:13 ,07:02 ,06:48 ,14-01-2023
4767,21,27 °c,30 °c,0.0 mm,0%,4%,1011 mb,17 km/h,25 km/h,transform: rotate(205.9deg);,No moonrise,12:13 ,07:02 ,06:48 ,14-01-2023
4768,00,26 °c,28 °c,0.0 mm,0%,0%,1011 mb,13 km/h,22 km/h,transform: rotate(221.7deg);,11:56 ,11:35 ,07:01 ,06:48 ,13-01-2023
4769,03,25 °c,27 °c,0.0 mm,0%,0%,1010 mb,7 km/h,12 km/h,transform: rotate(274.5deg);,11:56 ,11:35 ,07:01 ,06:48 ,13-01-2023
4770,06,24 °c,26 °c,0.0 mm,0%,4%,1011 mb,8 km/h,13 km/h,transform: rotate(292deg);,11:56 ,11:35 ,07:01 ,06:48 ,13-01-2023
4771,09,26 °c,28 °c,0.0 mm,0%,0%,1013 mb,6 km/h,12 km/h,transform: rotate(351.7deg);,11:56 ,11:35 ,07:01 ,06:48 ,13-01-2023
4772,12,32 °c,36 °c,0.0 mm,0%,0%,1011 mb,5 km/h,10 km/h,transform: rotate(229.4deg);,11:56 ,11:35 ,07:01 ,06:48 ,13-01-2023
4773,15,35 °c,40 °c,0.0 mm,0%,4%,1008 mb,14 km/h,21 km/h,transform: rotate(193.4deg);,11:56 ,11:35 ,07:01 ,06:48 ,13-01-2023
4774,18,30 °c,34 °c,0.0 mm,0%,3%,1008 mb,21 km/h,24 km/h,transform: rotate(189.7deg);,11:56 ,11:35 ,07:01 ,06:48 ,13-01-2023
4775,21,27 °c,29 °c,0.0 mm,0%,0%,1010 mb,17 km/h,24 km/h,transform: rotate(205.8deg);,11:56 ,11:35 ,07:01 ,06:48 ,13-01-2023
4776,00,26 °c,28 °c,0.0 mm,0%,0%,1012 mb,15 km/h,24 km/h,transform: rotate(233.5deg);,11:13 ,10:56 ,07:01 ,06:47 ,12-01-2023
4777,03,25 °c,27 °c,0.0 mm,0%,0%,1011 mb,6 km/h,10 km/h,transform: rotate(232.3deg);,11:13 ,10:56 ,07:01 ,06:47 ,12-01-2023
4778,06,24 °c,26 °c,0.0 mm,0%,26%,1011 mb,4 km/h,6 km/h,transform: rotate(250.1deg);,11:13 ,10:56 ,07:01 ,06:47 ,12-01-2023
4779,09,27 °c,29 °c,0.0 mm,0%,40%,1014 mb,5 km/h,12 km/h,transform: rotate(280.5deg);,11:13 ,10:56 ,07:01 ,06:47 ,12-01-2023
4780,12,32 °c,36 °c,0.0 mm,0%,0%,1012 mb,8 km/h,9 km/h,transform: rotate(222.4deg);,11:13 ,10:56 ,07:01 ,06:47 ,12-01-2023
4781,15,34 °c,39 °c,0.0 mm,0%,4%,1008 mb,14 km/h,21 km/h,transform: rotate(197.5deg);,11:13 ,10:56 ,07:01 ,06:47 ,12-01-2023
4782,18,29 °c,33 °c,0.0 mm,0%,5%,1009 mb,20 km/h,27 km/h,transform: rotate(193.8deg);,11:13 ,10:56 ,07:01 ,06:47 ,12-01-2023
4783,21,26 °c,28 °c,0.0 mm,0%,3%,1011 mb,14 km/h,22 km/h,transform: rotate(208.1deg);,11:13 ,10:56 ,07:01 ,06:47 ,12-01-2023
4784,00,25 °c,27 °c,0.0 mm,0%,25%,1013 mb,5 km/h,13 km/h,transform: rotate(186.9deg);,10:29 ,10:18 ,07:01 ,06:47 ,11-01-2023
4785,03,24 °c,26 °c,0.0 mm,0%,0%,1012 mb,8 km/h,14 km/h,transform: rotate(237.8deg);,10:29 ,10:18 ,07:01 ,06:47 ,11-01-2023
4786,06,24 °c,26 °c,0.0 mm,0%,3%,1013 mb,7 km/h,12 km/h,transform: rotate(290.7deg);,10:29 ,10:18 ,07:01 ,06:47 ,11-01-2023
4787,09,26 °c,28 °c,0.0 mm,0%,4%,1015 mb,4 km/h,13 km/h,transform: rotate(280deg);,10:29 ,10:18 ,07:01 ,06:47 ,11-01-2023
4788,12,33 °c,38 °c,0.0 mm,0%,0%,1014 mb,9 km/h,10 km/h,transform: rotate(217.7deg);,10:29 ,10:18 ,07:01 ,06:47 ,11-01-2023
4789,15,33 °c,38 °c,0.0 mm,0%,1%,1010 mb,13 km/h,22 km/h,transform: rotate(197.4deg);,10:29 ,10:18 ,07:01 ,06:47 ,11-01-2023
4790,18,29 °c,32 °c,0.0 mm,0%,3%,1011 mb,20 km/h,23 km/h,transform: rotate(193.5deg);,10:29 ,10:18 ,07:01 ,06:47 ,11-01-2023
4791,21,26 °c,28 °c,0.0 mm,0%,2%,1012 mb,15 km/h,23 km/h,transform: rotate(207.3deg);,10:29 ,10:18 ,07:01 ,06:47 ,11-01-2023
4792,00,25 °c,28 °c,0.0 mm,0%,5%,1013 mb,4 km/h,13 km/h,transform: rotate(210.4deg);,09:45 ,09:38 ,07:00 ,06:46 ,10-01-2023
4793,03,25 °c,27 °c,0.0 mm,0%,4%,1012 mb,8 km/h,13 km/h,transform: rotate(225.7deg);,09:45 ,09:38 ,07:00 ,06:46 ,10-01-2023
4794,06,24 °c,26 °c,0.0 mm,0%,49%,1013 mb,3 km/h,5 km/h,transform: rotate(14.8deg);,09:45 ,09:38 ,07:00 ,06:46 ,10-01-2023
4795,09,26 °c,29 °c,0.0 mm,0%,13%,1015 mb,3 km/h,10 km/h,transform: rotate(353.4deg);,09:45 ,09:38 ,07:00 ,06:46 ,10-01-2023
4796,12,32 °c,36 °c,0.0 mm,0%,0%,1014 mb,7 km/h,13 km/h,transform: rotate(181.1deg);,09:45 ,09:38 ,07:00 ,06:46 ,10-01-2023
4797,15,33 °c,39 °c,0.0 mm,0%,9%,1011 mb,14 km/h,23 km/h,transform: rotate(184deg);,09:45 ,09:38 ,07:00 ,06:46 ,10-01-2023
4798,18,29 °c,33 °c,0.0 mm,0%,5%,1011 mb,19 km/h,22 km/h,transform: rotate(195.5deg);,09:45 ,09:38 ,07:00 ,06:46 ,10-01-2023
4799,21,26 °c,29 °c,0.0 mm,0%,3%,1013 mb,15 km/h,23 km/h,transform: rotate(216.8deg);,09:45 ,09:38 ,07:00 ,06:46 ,10-01-2023
4800,00,25 °c,28 °c,0.0 mm,0%,3%,1012 mb,8 km/h,14 km/h,transform: rotate(221.4deg);,08:59 ,08:55 ,07:00 ,06:46 ,09-01-2023
4801,03,25 °c,27 °c,0.0 mm,0%,24%,1011 mb,10 km/h,17 km/h,transform: rotate(256.1deg);,08:59 ,08:55 ,07:00 ,06:46 ,09-01-2023
4802,06,25 °c,27 °c,0.0 mm,0%,34%,1012 mb,9 km/h,14 km/h,transform: rotate(265.3deg);,08:59 ,08:55 ,07:00 ,06:46 ,09-01-2023
4803,09,27 °c,29 °c,0.0 mm,0%,39%,1014 mb,5 km/h,13 km/h,transform: rotate(312.1deg);,08:59 ,08:55 ,07:00 ,06:46 ,09-01-2023
4804,12,33 °c,37 °c,0.0 mm,0%,11%,1013 mb,8 km/h,9 km/h,transform: rotate(219.5deg);,08:59 ,08:55 ,07:00 ,06:46 ,09-01-2023
4805,15,34 °c,40 °c,0.0 mm,0%,6%,1009 mb,14 km/h,21 km/h,transform: rotate(187.1deg);,08:59 ,08:55 ,07:00 ,06:46 ,09-01-2023
